"In a large establishment in the West End of London the standard is 19 inches, and any assistant who does not reach those dimensions within six months of her engagement is discharged.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"some five and a half years ago the following advertisement caught my eye in the ""Wanted"" columns of a high-class ladies' newspaper, I at once answered it.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"some five and a half years ago the following advertisement caught my eye in the ""Wanted"" columns of a high-class ladies' newspaper, I at once answered it.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"'WANTED, at once, a young lady, pretty, tall (good figure essential), as ""model"" in a showroom of a well-known Paris couturiere.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"'WANTED, at once, a young lady, pretty, tall (good figure essential), as ""model"" in a showroom of a well-known Paris couturiere.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"It had become necessary, owing to the death of my father, for me to do what my relatives with whom I went to live called ""something.""",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"It had become necessary, owing to the death of my father, for me to do what my relatives with whom I went to live called ""something.""",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
A little less than a week later saw me at my post.,Corset controversy Fashion establishments,Corset controversy Corsets and fashion
A little less than a week later saw me at my post.,Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"Within a year of my coming to Paris I possessed the 16in waist desired by my employers, and was admittedly the finest figure in the showroom, in which I was chief model.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"Within a year of my coming to Paris I possessed the 16in waist desired by my employers, and was admittedly the finest figure in the showroom, in which I was chief model.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"When I first accepted my situation, my waist was twenty inches.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"When I first accepted my situation, my waist was twenty inches.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"When I was ready to retire on the first night, mistress came and took my corsets away, and next morning she brought me a pair which were only 18 inches.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"When I was ready to retire on the first night, mistress came and took my corsets away, and next morning she brought me a pair which were only 18 inches.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"One morning, I was sent for and found that three other girls besides myself had been called.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"One morning, I was sent for and found that three other girls besides myself had been called.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"Now there is one practice which is painfully common among all classes, and that is the use of the ""locked corset"".",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"Now there is one practice which is painfully common among all classes, and that is the use of the ""locked corset"".",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"It may be observed here that it is the usual practice for the heads of ""trying on"" departments in large dress-making and mantle-making establishments to require all girls engaged in ""trying on"" to enter one of these corsets, which is locked, and the key kept by the head.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"It may be observed here that it is the usual practice for the heads of ""trying on"" departments in large dress-making and mantle-making establishments to require all girls engaged in ""trying on"" to enter one of these corsets, which is locked, and the key kept by the head.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"In the case of the shop girl, the object is to ""preserve"" the figure precisely at the exact amount of compression which is supposed to I show off ladies' garments to the best advantage.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"In the case of the shop girl, the object is to ""preserve"" the figure precisely at the exact amount of compression which is supposed to I show off ladies' garments to the best advantage.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
Girls in the more fashionable London stores make the most amazing statements in reference to dress regulations.,Corset controversy Fashion establishments,Corset controversy Corsets and fashion
Girls in the more fashionable London stores make the most amazing statements in reference to dress regulations.,Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"The girls are expected to be living fashion plates,"" says the editor of a London trade paper.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"The girls are expected to be living fashion plates,"" says the editor of a London trade paper.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"In reply to a letter of remonstrance, the firm stated that it had certain regulations in regard to dress and other matters, and that no girl ever objected in the least to tight lacing.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"In reply to a letter of remonstrance, the firm stated that it had certain regulations in regard to dress and other matters, and that no girl ever objected in the least to tight lacing.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"It is only two months ago that my employer insisted upon my reducing my waist from 16in to 14in, on the ground that she must have a model to show the newest fashions on.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"It is only two months ago that my employer insisted upon my reducing my waist from 16in to 14in, on the ground that she must have a model to show the newest fashions on.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"The dress styles of the time called for full skirts, and small waists emphasized the fashion.",Corset controversy Corsets and fashion,Corset controversy Teenage years
"The dress styles of the time called for full skirts, and small waists emphasized the fashion.",Corset controversy Corsets and fashion,Corset controversy Fashion establishments
The Saint Paul Daily Globe wrote[REF] .,Corset controversy Corsets and fashion,Corset controversy Teenage years
The Saint Paul Daily Globe wrote[REF] .,Corset controversy Corsets and fashion,Corset controversy Fashion establishments
"CORSETS FOR BELLES, How they Mound the form in the Fashionable Shape .",Corset controversy Corsets and fashion,Corset controversy Teenage years
"CORSETS FOR BELLES, How they Mound the form in the Fashionable Shape .",Corset controversy Corsets and fashion,Corset controversy Fashion establishments
There is not a single fashionable woman who does not wear a corset.,Corset controversy Corsets and fashion,Corset controversy Teenage years
There is not a single fashionable woman who does not wear a corset.,Corset controversy Corsets and fashion,Corset controversy Fashion establishments
"THE SLAVES OF FASHION, through Long Centuries Women Have Obeyed Her Whims .",Corset controversy Corsets and fashion,Corset controversy Teenage years
"THE SLAVES OF FASHION, through Long Centuries Women Have Obeyed Her Whims .",Corset controversy Corsets and fashion,Corset controversy Fashion establishments
Yet some women professed to enjoy the practice.,Corset controversy Corsets and fashion,Corset controversy Teenage years
Yet some women professed to enjoy the practice.,Corset controversy Corsets and fashion,Corset controversy Fashion establishments
"I myself have never felt any ill effects from nearly 30 years of the most severe tight lacing, nor have I yet found any authentic case of real harm being done by stays, even when laced to the utmost degree of tightness, both day and night.",Corset controversy Corsets and fashion,Corset controversy Teenage years
"I myself have never felt any ill effects from nearly 30 years of the most severe tight lacing, nor have I yet found any authentic case of real harm being done by stays, even when laced to the utmost degree of tightness, both day and night.",Corset controversy Corsets and fashion,Corset controversy Fashion establishments
Those who have been systematically laced up in proper stays from their childhood are the only ones who are capable of forming a right judgment on this subject and I hope you will allow tight lacers the opportunity of defending themselves against the enemies of trim little waist.,Corset controversy Corsets and fashion,Corset controversy Teenage years
Those who have been systematically laced up in proper stays from their childhood are the only ones who are capable of forming a right judgment on this subject and I hope you will allow tight lacers the opportunity of defending themselves against the enemies of trim little waist.,Corset controversy Corsets and fashion,Corset controversy Fashion establishments
A reader wrote to The Toronto Daily Mail insisting that only those who had experienced tight lacing could understand its pleasures[REF] .,Corset controversy Corsets and fashion,Corset controversy Teenage years
A reader wrote to The Toronto Daily Mail insisting that only those who had experienced tight lacing could understand its pleasures[REF] .,Corset controversy Corsets and fashion,Corset controversy Fashion establishments
"I am glad that the subject of figure training is under consideration, because so much nonsense is talked on the subject of tight-lacing.",Corset controversy Corsets and fashion,Corset controversy Teenage years
"I am glad that the subject of figure training is under consideration, because so much nonsense is talked on the subject of tight-lacing.",Corset controversy Corsets and fashion,Corset controversy Fashion establishments
"The editor of the ""Women's Chats"" section of the West Australian advocated ""tight lacing in moderation""[REF] .",Corset controversy Corsets and fashion,Corset controversy Teenage years
"The editor of the ""Women's Chats"" section of the West Australian advocated ""tight lacing in moderation""[REF] .",Corset controversy Corsets and fashion,Corset controversy Fashion establishments
"I will always assert that corsets improve an indifferent figure and add to the beauty of a good one, and I will even admit that for a woman who aspires to look fashionable something might be said for tight lacing in moderation.",Corset controversy Corsets and fashion,Corset controversy Teenage years
"I will always assert that corsets improve an indifferent figure and add to the beauty of a good one, and I will even admit that for a woman who aspires to look fashionable something might be said for tight lacing in moderation.",Corset controversy Corsets and fashion,Corset controversy Fashion establishments
A corsetiere described how women might attain the desired waist size[REF] .,Corset controversy Corsets and fashion,Corset controversy Teenage years
A corsetiere described how women might attain the desired waist size[REF] .,Corset controversy Corsets and fashion,Corset controversy Fashion establishments
"In our business, we constantly find women who want to have the waist made smaller and who are willing to endure anything in the world except hanging to get a little waist...",Corset controversy Corsets and fashion,Corset controversy Teenage years
"In our business, we constantly find women who want to have the waist made smaller and who are willing to endure anything in the world except hanging to get a little waist...",Corset controversy Corsets and fashion,Corset controversy Fashion establishments
We frequently have customers who want to wear a corset day and night in the extreme eagerness to get thin...,Corset controversy Corsets and fashion,Corset controversy Teenage years
We frequently have customers who want to wear a corset day and night in the extreme eagerness to get thin...,Corset controversy Corsets and fashion,Corset controversy Fashion establishments
Mothers typically put their daughters into serious corsets in their teens or sometimes in the pre-teens.,Corset controversy Teenage years,Corset controversy Childhood
Mothers typically put their daughters into serious corsets in their teens or sometimes in the pre-teens.,Corset controversy Teenage years,Corset controversy Corsets and fashion
"SIR, - I read with great pleasure the article about ""Small Waists"" in ""Woman's Kingdom.""",Corset controversy Teenage years,Corset controversy Childhood
"SIR, - I read with great pleasure the article about ""Small Waists"" in ""Woman's Kingdom.""",Corset controversy Teenage years,Corset controversy Corsets and fashion
"MADAM, - I think I can give some information to ""Corset"" that will be useful.",Corset controversy Teenage years,Corset controversy Childhood
"MADAM, - I think I can give some information to ""Corset"" that will be useful.",Corset controversy Teenage years,Corset controversy Corsets and fashion
"A few weeks later, ""Staylace"" submitted excerpts from her niece's diary from the prior year [REF].",Corset controversy Teenage years,Corset controversy Childhood
"A few weeks later, ""Staylace"" submitted excerpts from her niece's diary from the prior year [REF].",Corset controversy Teenage years,Corset controversy Corsets and fashion
July 7. - I had a smaller pair of stays put on yesterday.,Corset controversy Teenage years,Corset controversy Childhood
July 7. - I had a smaller pair of stays put on yesterday.,Corset controversy Teenage years,Corset controversy Corsets and fashion
"April 10. - When I think of what I suffered with my stays, it seems very strange that they don't hurt me now.",Corset controversy Teenage years,Corset controversy Childhood
"April 10. - When I think of what I suffered with my stays, it seems very strange that they don't hurt me now.",Corset controversy Teenage years,Corset controversy Corsets and fashion
Girls would seek relief from their stays at night and mothers would seek to prevent it.,Corset controversy Teenage years,Corset controversy Childhood
Girls would seek relief from their stays at night and mothers would seek to prevent it.,Corset controversy Teenage years,Corset controversy Corsets and fashion
"I beg to inform one of your correspondents that I have put my girls in stays, and have reduced their waist measure three inches.",Corset controversy Teenage years,Corset controversy Childhood
"I beg to inform one of your correspondents that I have put my girls in stays, and have reduced their waist measure three inches.",Corset controversy Teenage years,Corset controversy Corsets and fashion
"I have a very simple plan to prevent my children cutting their laces at night when they are first put in tight stays, to obtain a temporary relief from the pain which is undoubtedly severe at first.",Corset controversy Teenage years,Corset controversy Childhood
"I have a very simple plan to prevent my children cutting their laces at night when they are first put in tight stays, to obtain a temporary relief from the pain which is undoubtedly severe at first.",Corset controversy Teenage years,Corset controversy Corsets and fashion
"I positively smiled at the plans suggested to prevent girls under training removing their stays, such as whipping them or tying up their hands.",Corset controversy Teenage years,Corset controversy Childhood
"I positively smiled at the plans suggested to prevent girls under training removing their stays, such as whipping them or tying up their hands.",Corset controversy Teenage years,Corset controversy Corsets and fashion
Other readers took strong exception to these extreme measures.,Corset controversy Teenage years,Corset controversy Childhood
Other readers took strong exception to these extreme measures.,Corset controversy Teenage years,Corset controversy Corsets and fashion
"Having read all the correspondence relative to tight-lacing, etc., in this department I really must give vent to a little of the indignation and disgust I feel for such unwomanly cruel measures as some of the mothers admit having recourse to.",Corset controversy Teenage years,Corset controversy Childhood
"Having read all the correspondence relative to tight-lacing, etc., in this department I really must give vent to a little of the indignation and disgust I feel for such unwomanly cruel measures as some of the mothers admit having recourse to.",Corset controversy Teenage years,Corset controversy Corsets and fashion
"I have two daughters, one thirteen, the other fifteen, tall and well developed for their age.",Corset controversy Teenage years,Corset controversy Childhood
"I have two daughters, one thirteen, the other fifteen, tall and well developed for their age.",Corset controversy Teenage years,Corset controversy Corsets and fashion
"I have read with much interest the correspondence on ""tight-lacing.""",Corset controversy Teenage years,Corset controversy Childhood
"I have read with much interest the correspondence on ""tight-lacing.""",Corset controversy Teenage years,Corset controversy Corsets and fashion
Other newspapers carried similar accounts.,Corset controversy Teenage years,Corset controversy Childhood
Other newspapers carried similar accounts.,Corset controversy Teenage years,Corset controversy Corsets and fashion
tight lacing is fashionable again.,Corset controversy Teenage years,Corset controversy Childhood
tight lacing is fashionable again.,Corset controversy Teenage years,Corset controversy Corsets and fashion
"""We are on the verge of another tiny-waist craze.",Corset controversy Teenage years,Corset controversy Childhood
"""We are on the verge of another tiny-waist craze.",Corset controversy Teenage years,Corset controversy Corsets and fashion
"""When the eventual size is decided upon, three pairs of corsets are made, one for ordinary wear, one for special occasions, and another for night wear.",Corset controversy Teenage years,Corset controversy Childhood
"""When the eventual size is decided upon, three pairs of corsets are made, one for ordinary wear, one for special occasions, and another for night wear.",Corset controversy Teenage years,Corset controversy Corsets and fashion
"""I provided three pairs of corsets of graduated sizes, and the young miss wore sixteen-inch corsets, laced close the week before last at the Buckingham Palace garden party.",Corset controversy Teenage years,Corset controversy Childhood
"""I provided three pairs of corsets of graduated sizes, and the young miss wore sixteen-inch corsets, laced close the week before last at the Buckingham Palace garden party.",Corset controversy Teenage years,Corset controversy Corsets and fashion
"In some cases, mothers started their daughters wearing corsets in early childhood.",Corset controversy Childhood,Corset controversy Medical criticism
"In some cases, mothers started their daughters wearing corsets in early childhood.",Corset controversy Childhood,Corset controversy Teenage years
"From the time an infant wears dresses, a kind of broad belt is used, with shoulder pieces.",Corset controversy Childhood,Corset controversy Medical criticism
"From the time an infant wears dresses, a kind of broad belt is used, with shoulder pieces.",Corset controversy Childhood,Corset controversy Teenage years
"A friend of mine has a wonderfully slender figure, which she says is the result of her mother putting a flannel band round her, when she was only a year old, to mould her soft bones.",Corset controversy Childhood,Corset controversy Medical criticism
"A friend of mine has a wonderfully slender figure, which she says is the result of her mother putting a flannel band round her, when she was only a year old, to mould her soft bones.",Corset controversy Childhood,Corset controversy Teenage years
Mothers wrote letters describing their version of the practice.,Corset controversy Childhood,Corset controversy Medical criticism
Mothers wrote letters describing their version of the practice.,Corset controversy Childhood,Corset controversy Teenage years
that the formation of the waist is not begun early enough.,Corset controversy Childhood,Corset controversy Medical criticism
that the formation of the waist is not begun early enough.,Corset controversy Childhood,Corset controversy Teenage years
"Now I am persuaded that much inconvenience is caused by this practice, which might be entirely avoided by the following simple plan, which I have myself tried with my own daughters, and have found to answer admirably.",Corset controversy Childhood,Corset controversy Medical criticism
"Now I am persuaded that much inconvenience is caused by this practice, which might be entirely avoided by the following simple plan, which I have myself tried with my own daughters, and have found to answer admirably.",Corset controversy Childhood,Corset controversy Teenage years
"As my daughters grew, these permitted of my always preventing any undue pressure, but I always laced the stays so as to meet behind.",Corset controversy Childhood,Corset controversy Medical criticism
"As my daughters grew, these permitted of my always preventing any undue pressure, but I always laced the stays so as to meet behind.",Corset controversy Childhood,Corset controversy Teenage years
"By this means 'tight-lacing' will be abolished, for no tight-lacing or compression is required, and the child, being accustomed to the stays from an early age, does not experience any of the inconveniences which are sometimes felt by those who do not adopt them till twelve or fourteen.",Corset controversy Childhood,Corset controversy Medical criticism
"By this means 'tight-lacing' will be abolished, for no tight-lacing or compression is required, and the child, being accustomed to the stays from an early age, does not experience any of the inconveniences which are sometimes felt by those who do not adopt them till twelve or fourteen.",Corset controversy Childhood,Corset controversy Teenage years
"I know many mothers who are not only enthusiastic lacers themselves, but are very strict in employing this article of dress in the foundation of their children's figures.",Corset controversy Childhood,Corset controversy Medical criticism
"I know many mothers who are not only enthusiastic lacers themselves, but are very strict in employing this article of dress in the foundation of their children's figures.",Corset controversy Childhood,Corset controversy Teenage years
Doctors railed against the practice as decidedly harmful.,Corset controversy Medical criticism,Corset controversy Criticism
Doctors railed against the practice as decidedly harmful.,Corset controversy Medical criticism,Corset controversy Childhood
"Our old friend, tight-lacing, has again made his appearance...",Corset controversy Medical criticism,Corset controversy Criticism
"Our old friend, tight-lacing, has again made his appearance...",Corset controversy Medical criticism,Corset controversy Childhood
"A reader signing herself ""Not a Girl of the Period"" wrote a letter to The Times in reply[REF] .",Corset controversy Medical criticism,Corset controversy Criticism
"A reader signing herself ""Not a Girl of the Period"" wrote a letter to The Times in reply[REF] .",Corset controversy Medical criticism,Corset controversy Childhood
"Sir, - As the paragraph with the above heading, copied in The Times from the Lancet a few days ago, has naturally excited some discussion among those affected by it, I request to say a few words in our defense.",Corset controversy Medical criticism,Corset controversy Criticism
"Sir, - As the paragraph with the above heading, copied in The Times from the Lancet a few days ago, has naturally excited some discussion among those affected by it, I request to say a few words in our defense.",Corset controversy Medical criticism,Corset controversy Childhood
"He may learn from Fairholt's Costumes and other books, that in spite of the denunciations of doctors of medicine and theology, this fashion has flourished throughout Europe for a thousand years at least and no means among our sex alone.",Corset controversy Medical criticism,Corset controversy Criticism
"He may learn from Fairholt's Costumes and other books, that in spite of the denunciations of doctors of medicine and theology, this fashion has flourished throughout Europe for a thousand years at least and no means among our sex alone.",Corset controversy Medical criticism,Corset controversy Childhood
"A reader, signing herself, Anti-Slavery countered[REF] .",Corset controversy Medical criticism,Corset controversy Criticism
"A reader, signing herself, Anti-Slavery countered[REF] .",Corset controversy Medical criticism,Corset controversy Childhood
"The Lancet felt compelled to reply as well, expanding on its medical arguments[REF] .",Corset controversy Medical criticism,Corset controversy Criticism
"The Lancet felt compelled to reply as well, expanding on its medical arguments[REF] .",Corset controversy Medical criticism,Corset controversy Childhood
"And we do not hesitate to say that to the practice of tight lacing is due a very large number of distressing female ailments, over and beyond those derangements of digestion and circulation to which we have already referenced in our former article.",Corset controversy Medical criticism,Corset controversy Criticism
"And we do not hesitate to say that to the practice of tight lacing is due a very large number of distressing female ailments, over and beyond those derangements of digestion and circulation to which we have already referenced in our former article.",Corset controversy Medical criticism,Corset controversy Childhood
Other readers wrote to extol the virtues of tight lacing[REF] .,Corset controversy Medical criticism,Corset controversy Criticism
Other readers wrote to extol the virtues of tight lacing[REF] .,Corset controversy Medical criticism,Corset controversy Childhood
The distinguished anatomist William Henry Flower in 1881 published a book [REF] demonstrating by text and illustrations the deformities caused to female anatomy by corsets [REF].,Corset controversy Medical criticism,Corset controversy Criticism
The distinguished anatomist William Henry Flower in 1881 published a book [REF] demonstrating by text and illustrations the deformities caused to female anatomy by corsets [REF].,Corset controversy Medical criticism,Corset controversy Childhood
Wearing corsets has been subject to criticism since the era of tight lacing during the prior century.,Corset controversy Criticism,Corset controversy Marriage
Wearing corsets has been subject to criticism since the era of tight lacing during the prior century.,Corset controversy Criticism,Corset controversy Medical criticism
"Known as the ""corset controversy"" or simply the ""corset question"", the controversy spilled over multiple publications, multiple decades, and multiple countries.",Corset controversy Criticism,Corset controversy Marriage
"Known as the ""corset controversy"" or simply the ""corset question"", the controversy spilled over multiple publications, multiple decades, and multiple countries.",Corset controversy Criticism,Corset controversy Medical criticism
"English publications in which the controversy raged included The Times, Lancet, Queen, The Scotsman, Ladies Treasury, The Englishwomen's Domestic Magazine, and All the Year Round.",Corset controversy Criticism,Corset controversy Marriage
"English publications in which the controversy raged included The Times, Lancet, Queen, The Scotsman, Ladies Treasury, The Englishwomen's Domestic Magazine, and All the Year Round.",Corset controversy Criticism,Corset controversy Medical criticism
"In the United States, the Chicago Tribune, looked across the Atlantic and commented,[REF] .",Corset controversy Criticism,Corset controversy Marriage
"In the United States, the Chicago Tribune, looked across the Atlantic and commented,[REF] .",Corset controversy Criticism,Corset controversy Medical criticism
the English journals are indulging in one of their periodical battles over the corset question.,Corset controversy Criticism,Corset controversy Marriage
the English journals are indulging in one of their periodical battles over the corset question.,Corset controversy Criticism,Corset controversy Medical criticism
"Despite its disdain, the Chicago Tribune published its own contributions.",Corset controversy Criticism,Corset controversy Marriage
"Despite its disdain, the Chicago Tribune published its own contributions.",Corset controversy Criticism,Corset controversy Medical criticism
"Other parts of the English-speaking world joined from time to time, reprinting articles from England and America, as well as contributing their own.",Corset controversy Criticism,Corset controversy Marriage
