"In ""Twisted Elegance,"" Jackson speaks over piano and white noise.",The Velvet Rope Songs,The Velvet Rope Recording
"""Got 'til It's Gone"" is an alternative pop and trip hop song, featuring folk singer Joni Mitchell and rapper Q-Tip [REF].",The Velvet Rope Songs,The Velvet Rope Recording
"""Free Xone"" incorporates ""slamming funk"" with drum and bass, derived from ""scratching, sampling, honey rapping, break beats and electronic accents.""[REF][REF]",The Velvet Rope Songs,The Velvet Rope Recording
"""Tonight's the Night"" alludes to sexual anticipation, suggesting a lesbian encounter and potential threesome during its finale [REF].",The Velvet Rope Songs,The Velvet Rope Recording
"In piano ballad ""Special,"" Jackson speaks to her inner child, spreading the message that ""pain is not permanent,"" but rather, transformed.",The Velvet Rope Songs,The Velvet Rope Recording
Early Christianity was relatively pacifist [REF].,Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"The early Christians anticipated the eminent return of the Lord in glory, even to the extant that Paul had to tell some of them to get back to work.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"St. Paul wrote, ""Let every person be subordinate to the higher authorities, for there is no authority except from God, and those that exist have been established by God...This is why you also pay taxes, for the authorities are ministers of God, devoting themselves to this very thing.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"The early Christian church believed that Christians should not take up arms in any war,[REF] and so struggled attempting to balance the obligation to be a good citizen and the question of whether it was permissible to take up arms to defend one's country.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"As early as second century, Christians began to participate in Roman military, police, and government in large numbers [REF].",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"From about the middle of the second century, officers in the Roman army were expected to participate in the Imperial Cult and sacrifice to the emperor.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
Among the better-known soldier saints are St.,Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"Persecutions were sporadic and the third century, largely local.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
The sufferings of the martyrs were therefore not an act of suicide or some masochistic form of passive weakness that found its fulfillment in torture and death at the hands of the Romans.,Catholic peace traditions Early Church,Catholic peace traditions Monasticism
The Martyrs of Córdoba were forty-eight Christian martyrs living in the 9th century Muslim-ruled Al-Andalus.,Catholic peace traditions Early Church,Catholic peace traditions Monasticism
Recent historical interpretation of the martyr movement reflect questions on its nature.,Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"With the triumph of Constantine as sole Roman emperor in 313, the church of the martyrs now found itself an accepted and favored religion, soon to become the official religion of the state.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"As the religion of the empire, its survival was tied to the fate of the Empire.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"Ambrose of Milan, former Pretorian Prefect of northern Italy before being elected bishop of Milan, preserved the Christian presumption against the use of violence, unless it was needed to protect important social values.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"When the Empress Justina sought to have the new basilica in Milan turned over to the Arians, Ambrose, supported by the faithful, occupied it himself in what Egan identifies as an example of non-violent resistance [REF].",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"Following Ambrose, Augustine thought that the Christian, in imitation of Jesus, should not use violence to defend himself, but however, had an obligation to aid a victim under attack [REF].",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"Augustine of Hippo agreed strongly with the conventional wisdom of his time, that Christians should be pacifists philosophically, but that they should use defense as a means of preserving peace in the long run.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"Augustine drew on Roman tradition to view a ""just war"" as one prosecuted under lawful authority for a just cause, i.e., repelling aggression or injury, retaking something wrongly seized, or to punish wrongdoing.",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
"Augustine drew no distinction between offensive and defensive wars, since remedying injuries was a just cause apart from defence [REF].",Catholic peace traditions Early Church,Catholic peace traditions Monasticism
During Augustine's last days Vandals invaded North Africa.,Catholic peace traditions Early Church,Catholic peace traditions Monasticism
It is no coincidence that the appearance of the first monks comes within a few years of Constantine's assumption of power and the alliance of church and empire that he forged.,Catholic peace traditions Monasticism,Catholic peace traditions The Middle Ages
It is no coincidence that the appearance of the first monks comes within a few years of Constantine's assumption of power and the alliance of church and empire that he forged.,Catholic peace traditions Monasticism,Catholic peace traditions Early Church
"Monasticism was, in a sense, a continuation of martyrdom, reaffirming the contradiction between the Church and the world, by fleeing from the corruption of civilization in order to seek a greater treasure [REF].",Catholic peace traditions Monasticism,Catholic peace traditions The Middle Ages
"Monasticism was, in a sense, a continuation of martyrdom, reaffirming the contradiction between the Church and the world, by fleeing from the corruption of civilization in order to seek a greater treasure [REF].",Catholic peace traditions Monasticism,Catholic peace traditions Early Church
"Christian monasticism started in Egypt, then spread to Palestine, Syria, Mesopotamia, and finally to Italy and southern Gaul.",Catholic peace traditions Monasticism,Catholic peace traditions The Middle Ages
"Christian monasticism started in Egypt, then spread to Palestine, Syria, Mesopotamia, and finally to Italy and southern Gaul.",Catholic peace traditions Monasticism,Catholic peace traditions Early Church
"The penitentials, written by Irish monks, were a series of manuals designed for priests who heard confessions that specified certain penances for certain categories of sins.",Catholic peace traditions Monasticism,Catholic peace traditions The Middle Ages
"The penitentials, written by Irish monks, were a series of manuals designed for priests who heard confessions that specified certain penances for certain categories of sins.",Catholic peace traditions Monasticism,Catholic peace traditions Early Church
These manuals proved to be such a concise and effective method for conceptualizing and standardizing notions of sin and repentance that they spread from Ireland to the Continent in a wide variety of collections that became enshrined in official collections of church law by the twelfth century.,Catholic peace traditions Monasticism,Catholic peace traditions The Middle Ages
These manuals proved to be such a concise and effective method for conceptualizing and standardizing notions of sin and repentance that they spread from Ireland to the Continent in a wide variety of collections that became enshrined in official collections of church law by the twelfth century.,Catholic peace traditions Monasticism,Catholic peace traditions Early Church
"The texts assign penances for killing in wartime, even under the lawful command of legitimate authority [REF].",Catholic peace traditions Monasticism,Catholic peace traditions The Middle Ages
"The texts assign penances for killing in wartime, even under the lawful command of legitimate authority [REF].",Catholic peace traditions Monasticism,Catholic peace traditions Early Church
The Carolingian period saw the emergence of both a renewed Roman Empire of the West and the beginning of fresh barbarian invasions from the north and east and the rise of Islam.,Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
The Carolingian period saw the emergence of both a renewed Roman Empire of the West and the beginning of fresh barbarian invasions from the north and east and the rise of Islam.,Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
The close identification of the Carolingian Empire with the extent of Western Christianity revived the late Roman associations of Christianitas (Christendom) with the orbis Romanus or oikoumene (the Roman world).,Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
The close identification of the Carolingian Empire with the extent of Western Christianity revived the late Roman associations of Christianitas (Christendom) with the orbis Romanus or oikoumene (the Roman world).,Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"Christian peace involved the monastic or ascetic peace of a pure heart and life devoted to prayer; the episcopal peace, or pax ecclesiae, of a properly functioning free and unified church; and the social or imperial peace of the world [REF].",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"Christian peace involved the monastic or ascetic peace of a pure heart and life devoted to prayer; the episcopal peace, or pax ecclesiae, of a properly functioning free and unified church; and the social or imperial peace of the world [REF].",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"Carolingian theory established two, separate, ecclesiastical and secular spheres of authority within Christian society, one to lead the body and one the spirit.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"Carolingian theory established two, separate, ecclesiastical and secular spheres of authority within Christian society, one to lead the body and one the spirit.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"The Cáin Adomnáin (Law of Adomnán), also known as the Lex Innocentium (Law of Innocents) was promulgated amongst a gathering of Irish, Dál Riatan and Pictish notables at the Synod of Birr in 697.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"The Cáin Adomnáin (Law of Adomnán), also known as the Lex Innocentium (Law of Innocents) was promulgated amongst a gathering of Irish, Dál Riatan and Pictish notables at the Synod of Birr in 697.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"This set of laws were designed, among other things, to guarantee the safety and immunity of various types of non-combatants in warfare [REF].",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"This set of laws were designed, among other things, to guarantee the safety and immunity of various types of non-combatants in warfare [REF].",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"The indigenous Brehon Laws were committed to parchment about the 7th century, most likely by clerics.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"The indigenous Brehon Laws were committed to parchment about the 7th century, most likely by clerics.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
Adomnán's initiative appears to be one of the first systematic attempts to lessen the savagery of warfare among Christians.,Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
Adomnán's initiative appears to be one of the first systematic attempts to lessen the savagery of warfare among Christians.,Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"As Carolingian authority began to erode, especially on the outskirts of power, as in southern Gaul, the episcopate took steps to protect their congregations and their holdings against the encroachments of local nobles.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"As Carolingian authority began to erode, especially on the outskirts of power, as in southern Gaul, the episcopate took steps to protect their congregations and their holdings against the encroachments of local nobles.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"A limited Pax Dei was decreed at the Synod of Charroux in 989 and spread to most of Western Europe over the next century,[REF] surviving in some form until at least the thirteenth century.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"A limited Pax Dei was decreed at the Synod of Charroux in 989 and spread to most of Western Europe over the next century,[REF] surviving in some form until at least the thirteenth century.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"A great crowd of many people (populus) gathered from the Poitou, the Limousin, and neighboring regions.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"A great crowd of many people (populus) gathered from the Poitou, the Limousin, and neighboring regions.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"The Peace of God or Pax Dei was a proclamation issued by local clergy that decreed immunity from armed violence to noncombatants who could not defend themselves, beginning with the peasants (agricolae) and the clergy.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"The Peace of God or Pax Dei was a proclamation issued by local clergy that decreed immunity from armed violence to noncombatants who could not defend themselves, beginning with the peasants (agricolae) and the clergy.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"The Pax Dei prohibited nobles from invading churches, beating the defenseless, and burning houses.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"The Pax Dei prohibited nobles from invading churches, beating the defenseless, and burning houses.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"After a lull in the first two decades of the eleventh century, the movement spread to the north with the support of king Robert, the Capetian.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"After a lull in the first two decades of the eleventh century, the movement spread to the north with the support of king Robert, the Capetian.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
The Truce of God or Treuga Dei had its origin in Normandy in the city of Caen [REF].,Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
The Truce of God or Treuga Dei had its origin in Normandy in the city of Caen [REF].,Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"While the Truce of God was a temporary suspension of hostilities, as distinct from the Peace of God which was permanent, the jurisdiction of the Truce of God was broader.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"While the Truce of God was a temporary suspension of hostilities, as distinct from the Peace of God which was permanent, the jurisdiction of the Truce of God was broader.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"It confirmed permanent peace for all churches and their grounds, the monks, clerks and chattels; all women, pilgrims, merchants and their servants, cattle and horses; and men at work in the fields.",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"It confirmed permanent peace for all churches and their grounds, the monks, clerks and chattels; all women, pilgrims, merchants and their servants, cattle and horses; and men at work in the fields.",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"The Truce soon spread from France to Italy and Germany; the oecumenical council of 1179 extended the institution to the whole Church by Canon xxi, ""De treugis servandis"", which was inserted in the collection of canon law, Decretal of Gregory IX, I, tit., ""De treuga et pace"" [REF].",Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
"The Truce soon spread from France to Italy and Germany; the oecumenical council of 1179 extended the institution to the whole Church by Canon xxi, ""De treugis servandis"", which was inserted in the collection of canon law, Decretal of Gregory IX, I, tit., ""De treuga et pace"" [REF].",Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
Just war must be waged by a properly instituted authority such as the state.,Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
Just war must be waged by a properly instituted authority such as the state.,Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
Peace must be a central motive even in the midst of violence [REF].,Catholic peace traditions The Middle Ages,Catholic peace traditions The Crusades
Peace must be a central motive even in the midst of violence [REF].,Catholic peace traditions The Middle Ages,Catholic peace traditions Monasticism
"Religious thinkers and secular writers attempted to incorporate the controls of the Peace and Truce of God into the existing warrior ethic by ""Christianizing"" it into the Crusades and the cult of chivalry.",Catholic peace traditions The Crusades,Catholic peace traditions Definitions
"Religious thinkers and secular writers attempted to incorporate the controls of the Peace and Truce of God into the existing warrior ethic by ""Christianizing"" it into the Crusades and the cult of chivalry.",Catholic peace traditions The Crusades,Catholic peace traditions The Middle Ages
Louis IX of France is equally famous for his failed crusades and for the settlement of disputes and the maintenance of peace within Christian lands.,Catholic peace traditions The Crusades,Catholic peace traditions Definitions
Louis IX of France is equally famous for his failed crusades and for the settlement of disputes and the maintenance of peace within Christian lands.,Catholic peace traditions The Crusades,Catholic peace traditions The Middle Ages
Christian missionary work was presented as a viable alternative to the violence of the crusaders.,Catholic peace traditions The Crusades,Catholic peace traditions Definitions
Christian missionary work was presented as a viable alternative to the violence of the crusaders.,Catholic peace traditions The Crusades,Catholic peace traditions The Middle Ages
"The history of peacemaking in the Catholic tradition reflects the religious meanings of peace, tied to positive virtues, such as love, and to the personal and social works of justice.",Catholic peace traditions Definitions,Catholic peace traditions Papal diplomacy and arbitration
"The history of peacemaking in the Catholic tradition reflects the religious meanings of peace, tied to positive virtues, such as love, and to the personal and social works of justice.",Catholic peace traditions Definitions,Catholic peace traditions The Crusades
"For the earliest Romans, ""pax"" meant to live in a state of agreement, where discord and war were absent.",Catholic peace traditions Definitions,Catholic peace traditions Papal diplomacy and arbitration
"For the earliest Romans, ""pax"" meant to live in a state of agreement, where discord and war were absent.",Catholic peace traditions Definitions,Catholic peace traditions The Crusades
"Shalom () is the word for peace in the Hebrew Bible (Tanakh or ), and has other meanings also pertaining to well being, including use as a greeting.",Catholic peace traditions Definitions,Catholic peace traditions Papal diplomacy and arbitration
"Shalom () is the word for peace in the Hebrew Bible (Tanakh or ), and has other meanings also pertaining to well being, including use as a greeting.",Catholic peace traditions Definitions,Catholic peace traditions The Crusades
"The Greek meaning for peace, contained in the word eirene, evolved over the course of Greco-Roman civilization from such agricultural meanings as prosperity, fertility, and security of home contained in Hesiod's Works and Days, to more internal meanings of peace formulated by the Stoics, such as Epictetus.",Catholic peace traditions Definitions,Catholic peace traditions Papal diplomacy and arbitration
"The Greek meaning for peace, contained in the word eirene, evolved over the course of Greco-Roman civilization from such agricultural meanings as prosperity, fertility, and security of home contained in Hesiod's Works and Days, to more internal meanings of peace formulated by the Stoics, such as Epictetus.",Catholic peace traditions Definitions,Catholic peace traditions The Crusades
"Eirene is the word that the New Testament generally uses for peace, one of the twenty words used by the Septuagint, the Greek version of the Hebrew Bible used in the largely Greek-speaking Jewish communities throughout the Greco-Roman world.",Catholic peace traditions Definitions,Catholic peace traditions Papal diplomacy and arbitration
"Eirene is the word that the New Testament generally uses for peace, one of the twenty words used by the Septuagint, the Greek version of the Hebrew Bible used in the largely Greek-speaking Jewish communities throughout the Greco-Roman world.",Catholic peace traditions Definitions,Catholic peace traditions The Crusades
"The institutional church, and especially the papacy, long sought to use its authority to promote peace and justice, and like all human institutions, has met with mixed results.",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
"The institutional church, and especially the papacy, long sought to use its authority to promote peace and justice, and like all human institutions, has met with mixed results.",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
"For Medieval Europe, canon law served as a code of international law [REF].",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
"For Medieval Europe, canon law served as a code of international law [REF].",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
In the thirteenth century the Papacy became the first Western power to make a systematic use of diplomacy [REF].,Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
In the thirteenth century the Papacy became the first Western power to make a systematic use of diplomacy [REF].,Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
"The papacy's association of peace with justice that motivated its active arbitration in international relations also prompted its interest in another area associated with justice, that of jus or law.",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
"The papacy's association of peace with justice that motivated its active arbitration in international relations also prompted its interest in another area associated with justice, that of jus or law.",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
"Pope Nicholas I (858-67) against the backdrop of Carolingian conquest Nicholas penned what is both a ""classic summary of Christian faith and discipline"" and a harsh condemnation of war.",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
"Pope Nicholas I (858-67) against the backdrop of Carolingian conquest Nicholas penned what is both a ""classic summary of Christian faith and discipline"" and a harsh condemnation of war.",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
"During the tenure of Pope Pius IX, Catholics and Protestants collaborated to found a school in Rome to study international law and train international mediators committed to conflict resolution [REF].",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
"During the tenure of Pope Pius IX, Catholics and Protestants collaborated to found a school in Rome to study international law and train international mediators committed to conflict resolution [REF].",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
In 1885 Pope Leo XIII was asked by Spain and Germany to mediate their territorial dispute in the South Pacific.,Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
In 1885 Pope Leo XIII was asked by Spain and Germany to mediate their territorial dispute in the South Pacific.,Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
Pope Benedict XV left a legacy of lasting significance for the papacy and the church in the area of teaching and practice on war and peace.,Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
Pope Benedict XV left a legacy of lasting significance for the papacy and the church in the area of teaching and practice on war and peace.,Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
"Pope John XXIII made Vatican diplomatic resources available in 1962 to the United States and Russia, during the Cuban Missile Crisis.",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
"Pope John XXIII made Vatican diplomatic resources available in 1962 to the United States and Russia, during the Cuban Missile Crisis.",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
Pope John Paul II launched the interreligious prayer for peace gatherings in Assisi in 1986 [REF].,Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
Pope John Paul II launched the interreligious prayer for peace gatherings in Assisi in 1986 [REF].,Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
